AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
BK72 Williamsburg;Estimate ;;8939;8299;640;;8939;319;338;748;2276;776;466;3961;43;12;;8939;0;606;584;408;1359;700;649;392;4241;;8939;1321;59;1160;2580;1710;1256;505;180;168;;8939;1321;1619;2630;1919;1115;335;;8299;1147;7152;;8299;301;4448;1169;967;1013;401;;8299;6108;2075;107;9;;8299;6034;128;265;1647;35;55;0;81;54;;8299;236;145;166;;8299;5475;1427;1397;;1147;10;0;9;55;115;270;546;142;;1147;652;495;;652;0;0;6;0;102;125;419;495;0;0;0;57;438;3195.1;572.4;;48.5;652;87;20;32;94;419;0;484;41;99;36;68;44;28;168;11;;7016;267;966;1082;1005;982;1674;1040;136;;6952;886;376;399;678;625;3988;200
BK72 Williamsburg;Margin of Error;;155.8428696;215.0651064;166.7213244;;155.8428696;126.6293805;122.335604;156.1217474;226.3073132;148.1485741;98.30055951;207.7113382;37.54996671;20;;155.8428696;-;119.6160524;136.6674797;102.5573011;190.8323872;170.8830009;186.1800204;156.3969309;240.5265058;;155.8428696;263.1482472;52.80151513;211.7923511;287.546518;268.525604;186.7592033;122.7354879;71.41428429;95.31002046;;155.8428696;263.1482472;258.1530554;284.8929624;263.0038023;173.6836204;113.5253276;;215.0651064;178.8602807;254.760672;;215.0651064;95.06839643;287.3934585;211.4781313;181.9560386;175.3453735;120.9380006;;215.0651064;300.4113846;262.8802009;62.38589584;14;;215.0651064;279.0376319;71.93052203;104.7425415;241.165918;38.83297568;45.66180023;-;55.51576353;43.08131846;;215.0651064;132.6461458;88.9156904;94.79978903;;215.0651064;314.0238844;205.324134;253.9015557;;178.8602807;17;-;14;56.04462508;60;103.3876201;130.9083649;76.24959016;;178.8602807;151.2382227;127.2006289;;151.2382227;-;-;10;-;70.59745038;67.89698079;118.5748709;127.2006289;-;-;-;56.19608527;116.0818677;#VALUE!;#VALUE!;;81.3;151.2382227;56.32051136;21.9317122;30;71.06335202;120.503112;-;126.1586303;29;65.99242381;29.68164416;52.54521862;42.10700654;26.01922366;81.28345465;18;;261.4593659;115.5032467;199.3765282;202.4574029;209.8713892;206.1019165;238.3862412;183.101065;71.18286311;;271.713084;214.123796;122.323342;145.7429244;175.1342342;169.5759417;314.8142309;98.77752781
BK72 Williamsburg;Percent;;100;92.84036246;7.159637543;;100;3.568631838;3.781183578;8.367826379;25.46146101;8.681060521;5.213111086;44.31144423;0.481038147;0.134243204;;100;0;6.779281799;6.533169258;4.564268934;15.20304285;7.830853563;7.260319946;4.385277995;47.44378566;;100;14.77793937;0.660029086;12.97684305;28.86228885;19.12965656;14.05078868;5.649401499;2.013648059;1.879404855;;100;14.77793937;18.1116456;29.42163553;21.4677257;12.47343103;3.747622777;;100;13.82094228;86.17905772;;100;3.626943005;53.59681889;14.08603446;11.65200627;12.20628991;4.831907459;;100;73.59922882;25.00301241;1.289311965;0.108446801;;100;72.70755513;1.542354501;3.193155802;19.84576455;0.421737559;0.662730449;0;0.976021207;0.650680805;;100;2.84371611;1.747198458;2.000240993;;100;65.97180383;17.19484275;16.83335342;;100;0.871839582;0;0.784655623;4.795117698;10.02615519;23.5396687;47.60244115;12.38012206;;100;56.84394071;43.15605929;;100;0;0;0.920245399;0;15.64417178;19.17177914;64.26380368;100;0;0;0;11.51515152;88.48484848;3195.1;753.9;;48.5;100;13.34355828;3.067484663;4.90797546;14.41717791;64.26380368;0;100;8.47107438;20.45454545;7.438016529;14.04958678;9.090909091;5.785123967;34.7107438;2.272727273;;100;3.805587229;13.76852908;15.42189282;14.32440137;13.99657925;23.85974914;14.82326112;1.938426454;;100;12.74453395;5.408515535;5.739355581;9.752589183;8.990218642;57.36478711;2.876869965
BK72 Williamsburg;Percent MOE;;-;1.780066705;1.860918887;;-;1.415227589;1.366971704;1.740420167;2.492465585;1.650403405;1.095919685;2.191475408;0.419985263;0.223726432;;-;-;1.332907076;1.524641472;1.144538894;2.118311644;1.906775567;2.078933766;1.747930891;2.560469132;;-;2.932526204;0.590574955;2.35848078;3.177164314;2.985407427;2.074852463;1.369496644;0.798135164;1.065723306;;-;2.932526204;2.870627109;3.145530979;2.918304177;1.930779424;1.268318558;;-;2.12523357;2.106162165;;-;1.141677939;3.172245438;2.521955332;2.17161295;2.089036566;1.451870245;;-;3.076613348;3.100635801;0.750984972;0.168671613;;-;2.784768188;0.865815138;1.259394774;2.860091844;0.467795901;0.549940353;-;0.668466871;0.51884064;;-;1.596639125;1.070445304;1.141127061;;-;3.375630106;2.43362467;3.028163819;;-;1.475878799;-;1.214427047;4.828639743;4.991930188;8.232459218;8.669375572;6.36125262;;-;9.761473765;8.814574442;;-;-;-;1.518815371;-;10.20164183;9.416336829;10.41796672;-;-;-;-;10.96032727;5.738079023;#VALUE!;#VALUE!;;#VALUE!;-;8.064546373;3.287642917;4.458161861;10.37355695;10.92604392;-;-;5.570043367;12.54915371;5.818037198;10.2201383;8.370861611;5.160050539;14.14856881;3.671522633;;-;1.640163525;2.795034609;2.827842871;2.943309139;2.890920301;3.279345552;2.550630794;1.012004088;;-;3.039487061;1.746797802;2.084381586;2.490188122;2.41379901;3.934409753;1.416394515
BK73 North Side-South Side;Estimate ;;20944;19172;1772;;20944;497;416;1247;3156;3991;2111;9422;104;0;;20944;359;3713;751;333;667;1051;1089;938;12043;;20944;3411;1286;4889;6474;3098;980;371;156;279;;20944;3473;6445;7518;2836;431;241;;19172;2866;16306;;19172;3426;9270;3236;1610;939;691;;19172;13728;4837;565;42;;19172;12021;637;1839;4281;0;37;0;141;216;;19172;267;252;896;;19172;16179;979;2014;;2866;48;39;54;85;170;278;1807;385;;2866;2034;832;;2034;0;0;14;43;137;115;1725;832;20;22;16;28;746;3632.4;304.4;;42.1;2034;453;276;181;128;996;0;832;94;111;140;125;35;69;258;0;;15914;246;997;1075;1951;2040;2697;6908;392;;15842;2002;1841;2057;1654;1636;6652;464
BK73 North Side-South Side;Margin of Error;;289.8154585;371.7996772;277.2796422;;289.8154585;156.7832899;141.1240589;238.943508;328.6761324;356.4267106;279.37967;432.7377959;95.45679651;-;;289.8154585;101.8381068;342.0994008;164.9333199;109.5901455;148.4149588;191.0471146;202.7338156;188.94179;499.4036444;;289.8154585;410.486297;209.4134666;419.2970308;479.34643;346.0534641;190.0368385;132.0265125;77.71100308;117.8006791;;289.8154585;411.5239969;435.7005853;492.3718107;336.240985;127.9804673;93.44517109;;371.7996772;320.0515583;451.1086344;;371.7996772;366.7683192;486.8901313;356.0603881;263.228038;213.4221169;160.7700221;;371.7996772;495.011111;430.9083429;163.9085111;36.70149861;;371.7996772;522.5734398;180.729079;242.7344228;402.3220103;-;34.45286635;-;73.21202087;81.16649555;;371.7996772;129.0620006;120.0041666;202.1237245;;371.7996772;463.7790422;198.5598147;333.67649;;320.0515583;45.74931693;30.90307428;47.77028365;66.10597552;95.57719393;102.0392082;260.2287455;123.4098862;;320.0515583;260.5570955;187.7125462;;260.5570955;-;-;21;39.52214569;78.15369473;61.46543744;243.9487651;187.7125462;22.47220505;23.04343724;17.4642492;40;185.6663674;#VALUE!;677.9;;85.5;260.5570955;125.1039568;100.6479011;78.7273777;61.06553856;212.4641146;-;187.7125462;48.76474136;67.20119047;78.47292527;87.14355972;31.32091953;58.70264049;115.7842822;-;;460.0228255;109.0321054;195.9719368;211.7498524;311.9951923;282.7437002;348.8796354;467.6708244;140.4919927;;462.8142176;304.4026938;269.9962963;307.5044715;284.8069522;297.0875292;486.3938733;151.5915565
BK73 North Side-South Side;Percent;;100;91.53934301;8.46065699;;100;2.372994652;1.986249045;5.953972498;15.06875477;19.05557678;10.07925898;44.98663102;0.496562261;0;;100;1.714094729;17.72822765;3.585752483;1.589954163;3.184682964;5.018143621;5.199579832;4.478609626;57.50095493;;100;16.28628724;6.140183346;23.34320092;30.91100076;14.79182582;4.679144385;1.771390374;0.744843392;1.332123759;;100;16.58231474;30.77253629;35.89572193;13.54087089;2.057868602;1.150687548;;100;14.94888379;85.05111621;;100;17.86981014;48.35176299;16.87878156;8.397663259;4.897767578;3.604214479;;100;71.60442312;25.22950136;2.94700605;0.219069476;;100;62.70081369;3.322553724;9.592113499;22.32943876;0;0.192989777;0;0.735447528;1.126643021;;100;1.392655957;1.314416858;4.673482161;;100;84.38869184;5.106405174;10.50490298;;100;1.674808095;1.360781577;1.884159107;2.965806001;5.931612003;9.699930216;63.04954641;13.43335659;;100;70.96999302;29.03000698;;100;0;0;0.688298918;2.114060964;6.735496559;5.653883972;84.80825959;100;2.403846154;2.644230769;1.923076923;3.365384615;89.66346154;3632.4;744.2;;42.1;100;22.27138643;13.56932153;8.898721731;6.293018682;48.96755162;0;100;11.29807692;13.34134615;16.82692308;15.02403846;4.206730769;8.293269231;31.00961538;0;;100;1.545808722;6.264923966;6.755058439;12.2596456;12.8189016;16.94734196;43.40831972;2.463239915;;100;12.63729327;11.62100745;12.98447166;10.44060093;10.32697892;41.98964777;2.928923116
BK73 North Side-South Side;Percent MOE;;-;1.243730877;1.318722926;;-;0.74786278;0.673255381;1.137889759;1.555394698;1.681256031;1.326625024;1.970158548;0.455719766;-;;-;0.485661149;1.614873641;0.78593203;0.522790431;0.707255969;0.909533794;0.965302685;0.899997281;2.24779902;;-;1.946923164;0.996256736;1.975760646;2.248380391;1.639552611;0.905043802;0.629901944;0.37089866;0.562153354;;-;1.951433493;2.036265416;2.297823462;1.594456772;0.610396424;0.445882566;;-;1.644004972;1.678074581;;-;1.881391335;2.360142993;1.828116459;1.363289013;1.109137461;0.835648723;;-;2.176742663;2.193691623;0.853024596;0.191385664;;-;2.439462265;0.940467341;1.252348352;2.053322503;-;0.179665103;-;0.381603066;0.422795399;;-;0.672637658;0.625415279;1.050362287;;-;1.781437199;1.030930848;1.728472579;;-;1.585283083;1.067503262;1.653459141;2.282656795;3.268417039;3.391554913;5.733246671;4.036239579;;-;4.454303515;5.691065631;;-;-;-;1.028676533;1.924110399;3.744235863;2.933822424;5.081191412;-;2.645975607;2.704629103;2.0537378;4.747356316;9.421029882;#VALUE!;#VALUE!;;#VALUE!;-;5.44892858;4.632918766;3.698899461;2.891984613;8.352446657;-;-;5.277831105;7.495249638;8.634049438;9.910325453;3.642926175;6.802983074;12.02987477;-;;-;0.683674539;1.218054416;1.316182541;1.928211639;1.737626398;2.1368438;2.657380497;0.879943911;;-;1.885690342;1.670150094;1.903644654;1.771733157;1.850888625;2.814574047;0.953063173
BK76 Greenpoint;Estimate ;;17302;15124;2178;;17302;363;522;1997;4409;7816;1183;973;39;0;;17302;57;883;485;348;541;1272;1538;1385;10793;;17302;1104;659;2692;7487;3107;978;463;250;562;;17302;1174;5350;7912;2025;555;286;;15124;2859;12265;;15124;1750;7998;2543;1300;749;784;;15124;10019;4193;778;134;;15124;11548;369;643;2315;0;10;0;67;172;;15124;346;390;2882;;15124;14460;309;355;;2859;0;34;15;74;99;351;1860;426;;2859;1560;1299;;1560;0;0;0;42;198;241;1079;1299;22;0;7;50;1220;3292.9;641.2;;40.3;1556;341;260;163;122;670;4;1288;392;144;115;111;132;34;360;11;;12027;75;160;315;659;1814;3959;5045;238;;11691;1809;1480;1697;1432;1020;4253;574
BK76 Greenpoint;Margin of Error;;245.8637834;379.703832;311.600706;;245.8637834;124.7557614;148.4654842;273.4264069;383.3001435;434.4410202;232.8196727;178.277873;38.13135193;-;;245.8637834;45.74931693;176.9208863;151.7234326;124.7637768;180.3441155;240.4974012;256.8404174;259.9269128;465.5845788;;245.8637834;231.317963;148.3913744;325.2891022;454.9945055;337.4240655;186.056443;155.2481884;102.6937194;128.9030644;;245.8637834;240.0708229;417.7499252;451.5384812;295.8715938;148.3812657;80.64738061;;379.703832;301.8923649;433.8144765;;379.703832;266.9213367;457.7269929;319.4041327;216.7140974;155.5667059;152.7907065;;379.703832;454.783465;373.5157293;180.0722077;81.86574375;;379.703832;458.7940715;116.447413;153.8538267;277.2760357;-;15;-;42.21374184;67.29041537;;379.703832;146.9013274;144.3468046;384.8766036;;379.703832;396.5122949;111.821286;136.4734406;;301.8923649;-;24.77902339;25;45.85847795;74.89993324;106.212052;250.7728055;150.1798921;;301.8923649;230.2411779;211.0426497;;230.2411779;-;-;-;50.64582905;101.9362546;104.4988038;188.9047379;211.0426497;27.31300057;-;10;42.66145802;204.4749373;#VALUE!;#VALUE!;;84.9;230.2411779;117.9533806;116.7989726;78.2879301;55.80322571;166.1685891;7;210.216555;120.5404496;62.80923499;60.78651166;59.22837158;65.62773804;39.92492956;126.305186;17;;442.2657572;64.95382976;72.6636085;109.5308176;166.9071598;286.4890923;340.1088061;386.5643543;109.1375279;;444.0450428;287.5830315;258.0794451;263.5697251;234.1772833;214.4784371;395.9722212;176.7908369
