AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
BK72 Williamsburg;Estimate;;32828;16820;16008;6163;3773;3620;3279;3064;3960;2416;2161;1306;987;796;770;533;25.13785488;;17130;15430;2644;2099;;17130;8387;8743;;2099;778;1321;;;32828;32508;320;;32508;30366;913;5;0;0;0;0;30;6;9;15;0;0;0;0;0;0;0;0;0;1194;320;45;73;4;0;;;32828;30644;995;83;45;29;1352;;;32828;3779;637;2053;0;1089;29049;28047;773;0;30;0;15;184;22;162;;8939
;Estimate MOE+/-;;1532.265969;1018.51755;808.652583;636.4958759;427.5920953;462.2553407;394.9772145;442.7742088;481.093546;314.9841266;374.5917778;260.1134368;218.0825532;195.2920889;177.380946;151.8782407;92.20877034;;637.9882444;540.0175923;308.1639174;245.0754986;;637.9882444;462.7861277;389.9525612;;245.0754986;159.7466745;195.3202498;;;1532.265969;1545.699195;188.56829;;1545.699195;1574.349072;188.1329317;8;-;-;-;-;31.2409987;12;16;24;-;-;-;-;-;-;-;-;-;447.1487448;188.56829;50.24937811;87.31551981;7;-;;;1532.265969;1559.500561;199.6021042;88.76936408;35.91656999;47;486.6775113;;;1532.265969;615.8798584;289.7913042;528.68327;-;454.8900966;1540.818938;1565.85408;200.2972791;-;31.2409987;-;24;117.843116;33;113.6969657;;155.8428696
;Percent;;100;51.23674912;48.76325088;18.7736079;11.49323748;11.02717193;9.988424516;9.333495796;12.06287316;7.359571098;6.582795175;3.978311198;3.006579749;2.424759352;2.345558669;1.623613988;25.13785488;;100;90.07589025;15.43490952;12.25335668;;100;48.96088733;51.03911267;;100;37.06526918;62.93473082;;;100;99.02522237;0.974777629;;99.02522237;92.50030462;2.781162422;0.0152309;0;0;0;0;0.091385403;0.018277081;0.027415621;0.045692701;0;0;0;0;0;0;0;0;0;3.637139028;0.974777629;0.137078104;0.222371147;0.01218472;0;;;100;93.34714268;3.03094919;0.252832947;0.137078104;0.088339223;4.118435482;;;100;11.51151456;1.940416717;6.253807725;0;3.317290118;88.48848544;85.43621299;2.35469721;0;0.091385403;0;0.045692701;0.560497137;0.067015962;0.493481175;;100
;Percent MOE+/-;;-;1.976551359;0.942038345;1.729569984;1.186921454;1.310674074;1.109173249;1.276476684;1.353021546;0.895899806;1.098928473;0.770286642;0.649327179;0.584029849;0.52912685;0.456399526;#VALUE!;;-;4.603540824;1.704652639;1.35594187;;-;1.993382271;1.252489305;;-;6.2603989;5.70921358;;;-;0.89795855;0.572608212;;0.89795855;2.087671527;0.558191023;0.024359069;-;-;-;-;0.095070068;0.036544205;0.04872208;0.073077207;-;-;-;-;-;-;-;-;-;1.351474781;0.572608212;0.152934876;0.265776205;0.021315675;-;;;-;1.893068223;0.59133662;0.270149834;0.109221097;0.143111077;1.469991671;;;-;1.797493078;0.878098002;1.583789783;-;-;-;-;-;-;-;-;0.073077207;0.35801677;0.100475264;0.345574659;;-
BK73 North Side-South Side;Estimate;;46070;22290;23780;3017;2480;2315;2361;4123;13445;7162;4860;1684;1405;1683;1014;521;33.21476015;;37026;35142;4068;3218;;37026;17899;19127;;3218;1365;1853;;;46070;44733;1337;;44733;36143;2605;126;0;0;0;0;2048;258;608;269;341;344;20;208;88;88;0;0;0;3723;1337;226;50;589;0;;;46070;37341;3041;304;2776;104;4022;;;46070;17189;1679;6739;255;8516;28881;24367;1360;64;2012;88;127;863;11;852;;20944
;Estimate MOE+/-;;1504.678371;972.6798034;1033.537614;422.7765367;369.4712438;397.5801806;394.1991882;523.3774928;877.0262254;599.9133271;474.2520427;290.8074965;264.6355985;304.806496;214.4341391;174.673982;123.9953781;;1075.53754;1054.179302;417.1870084;378.0872915;;1075.53754;812.2893573;784.1339171;;378.0872915;226.2454419;278.9014163;;;1504.678371;1512.526033;367.990489;;1512.526033;1523.014445;567.0194;105.7969754;-;-;-;-;361.4484749;110.0908716;171.5925406;169.9176271;163.9573115;120.4325537;23.60084744;148.5328247;142;142;-;-;-;825.9098014;367.990489;157.9113675;45.607017;197.4537921;-;;;1504.678371;1526.834634;625.0064;201.8761997;431.2864477;143.3213173;847.3824402;;;1504.678371;1243.240524;510.8796336;841.8277734;166.1204382;1047.555726;1307.764122;1275.422675;346.3524217;55.50675635;356.238684;142;89.03370148;267.9104328;19;269.2006686;;289.8154585
;Percent;;100;48.38289559;51.61710441;6.548730193;5.383112655;5.024962014;5.124810072;8.949424788;29.18385066;15.5459084;10.54916432;3.655307141;3.049706968;3.653136531;2.200998481;1.130887779;33.21476015;;100;94.91168368;10.98687409;8.691189975;;100;48.34170583;51.65829417;;100;42.41765071;57.58234929;;;100;97.09789451;2.902105492;;97.09789451;78.45235511;5.654438897;0.273496853;0;0;0;0;4.44540916;0.560017365;1.319730844;0.583894074;0.74017799;0.74668982;0.043412199;0.451486868;0.191013675;0.191013675;0;0;0;8.081180812;2.902105492;0.490557847;0.108530497;1.278489255;0;;;100;81.05274582;6.600824832;0.659865422;6.025613197;0.225743434;8.730193184;;;100;37.31061428;3.644454092;14.6277404;0.553505535;18.48491426;62.68938572;52.89125244;2.95202952;0.138919036;4.367267202;0.191013675;0.275667463;1.873236379;0.023876709;1.84935967;;100
;Percent MOE+/-;;-;1.400189557;1.480129238;0.892409513;0.78246872;0.8472422;0.839121851;1.0978023;1.647871705;1.199110908;0.970045247;0.619837165;0.56571886;0.650768712;0.459868198;0.377345715;#VALUE!;;-;0.710672726;1.080596486;0.989438843;;-;1.685534789;1.4944259;;-;4.959062857;5.417048897;;;-;0.849543032;0.793120088;;0.849543032;2.088863932;1.21684363;0.229470172;-;-;-;-;0.771012283;0.238263324;0.369957981;0.368331536;0.35506535;0.260272049;0.051208609;0.322069434;0.308163469;0.308163469;-;-;-;1.773192327;0.793120088;0.342389319;0.098931563;0.426556235;-;;;-;1.993940033;1.33940582;0.437664179;0.915234943;0.311007295;1.817101582;;;-;2.407784449;1.1025136;1.763718811;0.360129221;0.360129221;0.360129221;0.360129221;0.360129221;0.360129221;0.360129221;0.308163469;0.193047596;0.578301733;0.041234215;0.581199459;;-
BK76 Greenpoint;Estimate;;31522;15499;16023;937;878;914;879;2653;10463;4465;4068;2045;1519;1314;986;401;37.9301123;;28194;27509;3608;2701;;28194;13775;14419;;2701;891;1810;;;31522;30838;684;;30838;26941;304;301;30;0;0;0;1577;79;357;118;118;310;112;483;0;0;0;0;0;1715;684;129;80;150;0;;;31522;27560;472;381;1795;138;1881;;;31522;4725;954;1363;147;2261;26797;24067;257;149;1577;0;186;561;46;515;;17302
;Estimate MOE+/-;;1172.370249;775.4398752;769.3126803;211.3291272;225.6634663;262.8326464;211.3764414;462.2423607;754.3924708;487.2011905;460.265141;304.4371856;254.458248;206.758313;197.6436187;131.7649422;135.1138742;;956.60023;922.86998;370.1080923;308.4558315;;956.60023;674.9962963;668.0905627;;308.4558315;156.8088008;244.0614677;;;1172.370249;1153.264931;237.7162174;;1153.264931;1152.420496;116.2067124;162.4007389;48;-;-;-;397.0831147;59.89991653;161.4589731;72.09715667;74.60562981;174.2153839;107.5081392;302.8184274;-;-;-;-;-;431.7001274;237.7162174;118.0635422;83;80.70315979;-;;;1172.370249;1167.092113;177.6175667;182.7429889;402.0111939;109.8134782;455.4689891;;;1172.370249;675.3584234;353.9618624;328.5315814;115.9051336;486.1440116;1129.08857;1083.572794;109.3572128;113.4460224;397.0831147;-;126.9921257;208.6216671;33.37663854;203.4305778;;245.8637834
